date,product,sales,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,pred
2020-09-19,Shoes,97,76.0,10.0,1401.0,647.0,451.0,1.0,1.0,3.0,325.0,49.0,189.0,71.0,1.0,138.0,113.695
2020-09-19,Socks & Tights,145,97.0,76.0,10.0,1401.0,647.0,451.0,1.0,1.0,3.0,325.0,49.0,189.0,71.0,1.0,109.82
2020-09-19,Swimwear,52,145.0,97.0,76.0,10.0,1401.0,647.0,451.0,1.0,1.0,3.0,325.0,49.0,189.0,71.0,79.075
2020-09-19,Underwear,196,52.0,145.0,97.0,76.0,10.0,1401.0,647.0,451.0,1.0,1.0,3.0,325.0,49.0,189.0,171.845
2020-09-19,Unknown,53,196.0,52.0,145.0,97.0,76.0,10.0,1401.0,647.0,451.0,1.0,1.0,3.0,325.0,49.0,38.75
2020-09-20,Accessories,263,53.0,196.0,52.0,145.0,97.0,76.0,10.0,1401.0,647.0,451.0,1.0,1.0,3.0,325.0,244.175
2020-09-20,Bags,3,263.0,53.0,196.0,52.0,145.0,97.0,76.0,10.0,1401.0,647.0,451.0,1.0,1.0,3.0,26.92
2020-09-20,Fun,1,3.0,263.0,53.0,196.0,52.0,145.0,97.0,76.0,10.0,1401.0,647.0,451.0,1.0,1.0,86.225
2020-09-20,Garment Full body,414,1.0,3.0,263.0,53.0,196.0,52.0,145.0,97.0,76.0,10.0,1401.0,647.0,451.0,1.0,389.255
2020-09-20,Garment Lower body,619,414.0,1.0,3.0,263.0,53.0,196.0,52.0,145.0,97.0,76.0,10.0,1401.0,647.0,451.0,545.4
2020-09-20,Garment Upper body,1271,619.0,414.0,1.0,3.0,263.0,53.0,196.0,52.0,145.0,97.0,76.0,10.0,1401.0,647.0,1206.435
2020-09-20,Garment and Shoe care,1,1271.0,619.0,414.0,1.0,3.0,263.0,53.0,196.0,52.0,145.0,97.0,76.0,10.0,1401.0,60.56
2020-09-20,Items,9,1.0,1271.0,619.0,414.0,1.0,3.0,263.0,53.0,196.0,52.0,145.0,97.0,76.0,10.0,43.31
2020-09-20,Nightwear,56,9.0,1.0,1271.0,619.0,414.0,1.0,3.0,263.0,53.0,196.0,52.0,145.0,97.0,76.0,88.55
2020-09-20,Shoes,90,56.0,9.0,1.0,1271.0,619.0,414.0,1.0,3.0,263.0,53.0,196.0,52.0,145.0,97.0,117.72
2020-09-20,Socks & Tights,122,90.0,56.0,9.0,1.0,1271.0,619.0,414.0,1.0,3.0,263.0,53.0,196.0,52.0,145.0,119.83
2020-09-20,Swimwear,53,122.0,90.0,56.0,9.0,1.0,1271.0,619.0,414.0,1.0,3.0,263.0,53.0,196.0,52.0,87.185
2020-09-20,Underwear,175,53.0,122.0,90.0,56.0,9.0,1.0,1271.0,619.0,414.0,1.0,3.0,263.0,53.0,196.0,163.645
2020-09-20,Unknown,45,175.0,53.0,122.0,90.0,56.0,9.0,1.0,1271.0,619.0,414.0,1.0,3.0,263.0,53.0,42.295
2020-09-21,Accessories,241,45.0,175.0,53.0,122.0,90.0,56.0,9.0,1.0,1271.0,619.0,414.0,1.0,3.0,263.0,248.71
2020-09-21,Bags,2,241.0,45.0,175.0,53.0,122.0,90.0,56.0,9.0,1.0,1271.0,619.0,414.0,1.0,3.0,45.97
2020-09-21,Cosmetic,2,2.0,241.0,45.0,175.0,53.0,122.0,90.0,56.0,9.0,1.0,1271.0,619.0,414.0,1.0,128.64
2020-09-21,Fun,1,2.0,2.0,241.0,45.0,175.0,53.0,122.0,90.0,56.0,9.0,1.0,1271.0,619.0,414.0,368.135
2020-09-21,Garment Full body,415,1.0,2.0,2.0,241.0,45.0,175.0,53.0,122.0,90.0,56.0,9.0,1.0,1271.0,619.0,487.14
2020-09-21,Garment Lower body,585,415.0,1.0,2.0,2.0,241.0,45.0,175.0,53.0,122.0,90.0,56.0,9.0,1.0,1271.0,617.42
2020-09-21,Garment Upper body,1212,585.0,415.0,1.0,2.0,2.0,241.0,45.0,175.0,53.0,122.0,90.0,56.0,9.0,1.0,1143.345
2020-09-21,Items,10,1212.0,585.0,415.0,1.0,2.0,2.0,241.0,45.0,175.0,53.0,122.0,90.0,56.0,9.0,24.535
2020-09-21,Nightwear,59,10.0,1212.0,585.0,415.0,1.0,2.0,2.0,241.0,45.0,175.0,53.0,122.0,90.0,56.0,73.88
2020-09-21,Shoes,77,59.0,10.0,1212.0,585.0,415.0,1.0,2.0,2.0,241.0,45.0,175.0,53.0,122.0,90.0,93.33
2020-09-21,Socks & Tights,132,77.0,59.0,10.0,1212.0,585.0,415.0,1.0,2.0,2.0,241.0,45.0,175.0,53.0,122.0,108.05
2020-09-21,Swimwear,67,132.0,77.0,59.0,10.0,1212.0,585.0,415.0,1.0,2.0,2.0,241.0,45.0,175.0,53.0,93.36
2020-09-21,Underwear,174,67.0,132.0,77.0,59.0,10.0,1212.0,585.0,415.0,1.0,2.0,2.0,241.0,45.0,175.0,159.98
2020-09-21,Unknown,49,174.0,67.0,132.0,77.0,59.0,10.0,1212.0,585.0,415.0,1.0,2.0,2.0,241.0,45.0,47.605
2020-09-22,Accessories,256,49.0,174.0,67.0,132.0,77.0,59.0,10.0,1212.0,585.0,415.0,1.0,2.0,2.0,241.0,219.47
2020-09-22,Bags,4,256.0,49.0,174.0,67.0,132.0,77.0,59.0,10.0,1212.0,585.0,415.0,1.0,2.0,2.0,17.485
2020-09-22,Garment Full body,408,4.0,256.0,49.0,174.0,67.0,132.0,77.0,59.0,10.0,1212.0,585.0,415.0,1.0,2.0,181.21
2020-09-22,Garment Lower body,625,408.0,4.0,256.0,49.0,174.0,67.0,132.0,77.0,59.0,10.0,1212.0,585.0,415.0,1.0,372.785
2020-09-22,Garment Upper body,1284,625.0,408.0,4.0,256.0,49.0,174.0,67.0,132.0,77.0,59.0,10.0,1212.0,585.0,415.0,1087.48
2020-09-22,Items,10,1284.0,625.0,408.0,4.0,256.0,49.0,174.0,67.0,132.0,77.0,59.0,10.0,1212.0,585.0,109.99
2020-09-22,Nightwear,60,10.0,1284.0,625.0,408.0,4.0,256.0,49.0,174.0,67.0,132.0,77.0,59.0,10.0,1212.0,73.595
2020-09-22,Shoes,84,60.0,10.0,1284.0,625.0,408.0,4.0,256.0,49.0,174.0,67.0,132.0,77.0,59.0,10.0,102.755
2020-09-22,Socks & Tights,128,84.0,60.0,10.0,1284.0,625.0,408.0,4.0,256.0,49.0,174.0,67.0,132.0,77.0,59.0,112.985
2020-09-22,Swimwear,63,128.0,84.0,60.0,10.0,1284.0,625.0,408.0,4.0,256.0,49.0,174.0,67.0,132.0,77.0,86.515
2020-09-22,Underwear,190,63.0,128.0,84.0,60.0,10.0,1284.0,625.0,408.0,4.0,256.0,49.0,174.0,67.0,132.0,152.48
2020-09-22,Underwear/nightwear,1,190.0,63.0,128.0,84.0,60.0,10.0,1284.0,625.0,408.0,4.0,256.0,49.0,174.0,67.0,38.485
2020-09-22,Unknown,47,1.0,190.0,63.0,128.0,84.0,60.0,10.0,1284.0,625.0,408.0,4.0,256.0,49.0,174.0,38.965
